ticker,sentiment,sentiment_reasoning,news_id,source_ticker,time
NVDA,positive,"Nvidia reported excellent financial results, with significant revenue and earnings growth. The company is experiencing strong demand for its products, particularly in the AI market, and is well-positioned to continue its growth trajectory.",510e56b6b02f50dee4084864c80743ce1b186fde594a63fb19674d8ce7b71b1a,INTC,2024-11-24 19:45:00
AMD,neutral,"The article mentions that AMD has launched competing AI accelerators, but they do not seem to be a threat to Nvidia's dominance at this time.",510e56b6b02f50dee4084864c80743ce1b186fde594a63fb19674d8ce7b71b1a,INTC,2024-11-24 19:45:00
INTC,negative,"The article states that Intel is facing a wide range of challenges and has announced a massive restructuring, indicating the company is struggling compared to Nvidia.",510e56b6b02f50dee4084864c80743ce1b186fde594a63fb19674d8ce7b71b1a,INTC,2024-11-24 19:45:00
INTC,positive,"The article highlights Intel's efforts to regain its competitive edge in the server CPU market with the upcoming Clearwater Forest chips, which are expected to be a crucial product for the company. The new chips will use Intel's advanced 18A manufacturing process, which could help the company reclaim its manufacturing leadership over TSMC and AMD.",f99008e51f86181380a221a26c5b2b5f40af8721d0a6919b124b74f97ef79c4a,INTC,2024-11-20 11:20:00
AMD,negative,"The article mentions that Intel has fallen behind AMD in the server CPU market in recent years, with AMD's chips being more powerful and energy-efficient. Clearwater Forest is expected to help Intel compete more effectively against AMD in this market.",f99008e51f86181380a221a26c5b2b5f40af8721d0a6919b124b74f97ef79c4a,INTC,2024-11-20 11:20:00
ARM,negative,"The article suggests that Clearwater Forest will also have to compete against Arm-based server CPUs, which are increasingly being designed by large cloud companies. The success of Clearwater Forest could make such a move less appealing.",f99008e51f86181380a221a26c5b2b5f40af8721d0a6919b124b74f97ef79c4a,INTC,2024-11-20 11:20:00
TSM,positive,"The article suggests that TSMC is likely to remain an important player in the semiconductor industry despite potential political pressure, as it is indispensable to the tech industry and the global economy. The company's strong financial performance and attractive valuation compared to its major customers also make it a potentially attractive investment.",5eb168f56068d558db662561632e2942431417253e9dc851f1573193d2345b20,INTC,2024-11-19 09:25:00
INTC,neutral,"The article mentions that Intel is building a fab in the U.S., but it will likely take several years for the facility to begin production, indicating that the company may not be able to immediately address the incoming administration's push for more domestic manufacturing.",5eb168f56068d558db662561632e2942431417253e9dc851f1573193d2345b20,INTC,2024-11-19 09:25:00
VOO,neutral,"The article does not directly discuss the Vanguard S&P 500 ETF, but it focuses on the semiconductor industry and specific companies within that sector, rather than the broader market.",5eb168f56068d558db662561632e2942431417253e9dc851f1573193d2345b20,INTC,2024-11-19 09:25:00
ATEYY,neutral,"The article mentions Advantest as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
AJINY,neutral,"The article mentions Ajinomoto Fine-Techno Co. as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
AMD,neutral,"The article mentions AMD as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
AMKR,neutral,"The article mentions Amkor as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
AVGO,neutral,"The article mentions Broadcom as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
INTC,neutral,"The article mentions Intel as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
MU,neutral,"The article mentions Micron as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
NXPI,neutral,"The article mentions NXP as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
SHWDY,neutral,"The article mentions Resonac as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
SNPS,neutral,"The article mentions Synopsys as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
TSM,neutral,"The article mentions TSMC as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
WDC,neutral,"The article mentions Western Digital as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
SSDIY,neutral,"The article mentions Samsung as one of the companies that participated in the summit, but does not provide any additional information about the company.",15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,INTC,2024-11-19 07:30:00
NVDA,neutral,"The article mentions Nvidia as one of the semiconductor stocks that dropped, but does not provide a clear sentiment or recommendation.",2769bfab028f79fc3ad468056f429a0825a6fa9b967097de6e994dbc717dfa05,INTC,2024-11-16 12:15:00
INTC,neutral,"The article mentions Intel as one of the semiconductor stocks that dropped, but does not provide a clear sentiment or recommendation.",2769bfab028f79fc3ad468056f429a0825a6fa9b967097de6e994dbc717dfa05,INTC,2024-11-16 12:15:00
AMAT,neutral,"The article mentions Applied Materials as one of the semiconductor stocks that dropped, but does not provide a clear sentiment or recommendation.",2769bfab028f79fc3ad468056f429a0825a6fa9b967097de6e994dbc717dfa05,INTC,2024-11-16 12:15:00
LRCX,neutral,"The article mentions Lam Research as one of the semiconductor stocks that dropped, but does not provide a clear sentiment or recommendation.",2769bfab028f79fc3ad468056f429a0825a6fa9b967097de6e994dbc717dfa05,INTC,2024-11-16 12:15:00
NVDA,positive,"The article highlights Nvidia's strong market position in the AI chip market, its pricing power, and its potential to sustain impressive earnings growth, which could lead to a $5 trillion valuation.",32a39988fd0e528b8082898b0027af5d128ad118046c3329903f6e645da4e810,INTC,2024-11-15 10:55:00
AMD,neutral,"The article compares Nvidia's pricing and performance to AMD's competing AI accelerator, but does not provide a clear sentiment on AMD.",32a39988fd0e528b8082898b0027af5d128ad118046c3329903f6e645da4e810,INTC,2024-11-15 10:55:00
INTC,neutral,"The article mentions Intel as one of Nvidia's rivals, but does not provide a clear sentiment on the company.",32a39988fd0e528b8082898b0027af5d128ad118046c3329903f6e645da4e810,INTC,2024-11-15 10:55:00
TSM,neutral,"The article discusses TSMC's role as Nvidia's foundry partner and its allocation of advanced chip packaging capacity to Nvidia, but does not provide a clear sentiment on the company.",32a39988fd0e528b8082898b0027af5d128ad118046c3329903f6e645da4e810,INTC,2024-11-15 10:55:00
AAPL,neutral,"The article mentions Apple Inc. as one of the major players in the AI PC market in Asia Pacific, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
DELL,neutral,"The article mentions Dell Inc. as one of the major players in the AI PC market in Asia Pacific, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
HPEpC,neutral,"The article mentions HP Development Company, L.P. as one of the major players in the AI PC market in Asia Pacific, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
HPQ,neutral,"The article mentions HP Development Company, L.P. as one of the major players in the AI PC market in Asia Pacific, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
LNVGY,neutral,"The article mentions Lenovo as one of the major players in the AI PC market in Asia Pacific, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
INTC,neutral,"The article mentions Intel Corporation as one of the major vendors in the AI PC market, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
AMD,neutral,"The article mentions Advanced Micro Devices, Inc. as one of the major vendors in the AI PC market, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
NVDA,neutral,"The article mentions NVIDIA Corporation as one of the major vendors in the AI PC market, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
MSFT,positive,"The article mentions that the Windows OS segment is projected to hold the largest market share in the AI PC market by 2030, which suggests a positive outlook for Microsoft's involvement in the AI PC market.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
ASUUY,neutral,"The article mentions ASUSTeK Computer Inc. as one of the major players in the AI PC market in Asia Pacific, but does not provide any specific information about the company's performance or outlook.",d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,INTC,2024-11-14 12:00:00
INTC,positive,"The article suggests that Intel is likely to receive the $19.5 billion in federal funding it's slated to receive through the CHIPS Act, even with the upcoming change in administration. Leaders in four states are pushing for the dispersal of these funds before Trump takes office, indicating confidence in Intel receiving the funding.",dda751ac764cccaf05efcddf5a8ba2e03b5b43bc38ccc4d5630c23c46ba0c833,INTC,2024-11-13 20:21:00
TSM,positive,"The article highlights the importance of Intel's fabrication capabilities in the context of the U.S. and allied countries' efforts to bolster domestic chip manufacturing capabilities, particularly in response to concerns about China's potential control over TSMC.",dda751ac764cccaf05efcddf5a8ba2e03b5b43bc38ccc4d5630c23c46ba0c833,INTC,2024-11-13 20:21:00
ARM,positive,"The article highlights Arm Holdings' strong position in the AI and semiconductor markets, with its power-efficient CPU architecture and ability to grow even in slow-growth markets. The company's recent growth and high valuation suggest it is well-positioned to be a long-term winner.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
NVDA,neutral,"The article mentions that Arm licenses its chip designs to companies like Nvidia, but does not provide any specific insights about Nvidia's performance or outlook.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
INTC,neutral,"The article compares Arm's power-efficient CPU architecture to the competing X86 technology offered by Intel, but does not make any direct assessments about Intel's performance or outlook.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
AMD,neutral,"The article mentions Advanced Micro Devices as a competitor to Arm in the X86 CPU technology, but does not provide any specific insights about AMD's performance or outlook.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
MSFT,positive,"The article notes that Microsoft's Arm-based Cobalt data center chips have just gone live on its cloud infrastructure platform, which should power stronger growth for Arm in the second half of the fiscal year.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
GOOG,positive,"The article mentions that Alphabet has released its new Arm-based Axion data center chip, which should also contribute to Arm's growth in the second half of the fiscal year.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
GOOGL,positive,"The article mentions that Alphabet has released its new Arm-based Axion data center chip, which should also contribute to Arm's growth in the second half of the fiscal year.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
QCOM,neutral,"The article provides an example of how the price of Arm-based chips, such as Qualcomm's Snapdragon, has increased over time, which helps Arm grow its revenue even in a relatively flat smartphone market.",9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,INTC,2024-11-12 15:15:00
INTC,positive,"The article highlights the use of Intel Core i5 and i7 processors (13th generation) with Intel vPro Technology (Raptor Lake) in the TOUGHBOOK 33mk4, which provides increased performance and the ability to run demanding applications.",25ca50efee5335cffab83cda1824a4fc632d37f026696a2fcb558c36cafbd9a8,INTC,2024-11-12 09:00:00
PCRHY,positive,"The article showcases Panasonic's latest TOUGHBOOK 33mk4 device, which offers advanced features like 5G connectivity, increased processing power, and a larger 12-inch screen with a 3:2 aspect ratio, catering to the needs of mobile workers across various industries.",25ca50efee5335cffab83cda1824a4fc632d37f026696a2fcb558c36cafbd9a8,INTC,2024-11-12 09:00:00
AMD,positive,"The article mentions that Advanced Micro Devices, Inc. is one of the key players operating in the embedded computing market, indicating their involvement and potential growth opportunities in this market.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
CW,positive,"The article includes Curtiss-Wright Corporation as one of the key players in the embedded computing market, suggesting their participation and potential to benefit from the market's growth.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
DELL,positive,"Dell Technologies Inc. is listed as a key player in the embedded computing market, indicating their presence and potential to capitalize on the market's expansion.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
EMR,positive,"Emerson Electric Co. is mentioned as one of the key players in the embedded computing market, suggesting their involvement and potential to benefit from the market's growth.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
FJTSY,positive,"Fujitsu Limited is included as a key player in the embedded computing market, indicating their participation and potential to capitalize on the market's expansion.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
HPE,positive,"Hewlett Packard Enterprise Company is mentioned as a key player in the embedded computing market, indicating their presence and potential to capitalize on the market's expansion.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
HPEpC,positive,"Hewlett Packard Enterprise Company is mentioned as a key player in the embedded computing market, indicating their presence and potential to capitalize on the market's expansion.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
HON,positive,"Honeywell International Inc. is included as a key player in the embedded computing market, suggesting their involvement and potential to benefit from the market's growth.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
INTC,positive,"Intel Corporation is listed as one of the key players in the embedded computing market, indicating their participation and potential to capitalize on the market's expansion.",9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,INTC,2024-11-12 07:50:00
BIPC,positive,"The article highlights Brookfield Infrastructure's strong growth prospects, driven by the massive global infrastructure investment supercycle. The company has a robust organic growth pipeline and plans to recycle capital to fund new opportunities, which is expected to drive meaningful cash flow growth and dividend increases in the coming years.",6ac850015061b7e62679e1994c50aa13eac8955d4869d4d0302f6eb11ea9556b,INTC,2024-11-10 10:10:00
INTC,neutral,"The article mentions Brookfield Infrastructure's investment in two U.S. semiconductor fabrication facilities that Intel is building, but does not provide a direct assessment of Intel's outlook.",6ac850015061b7e62679e1994c50aa13eac8955d4869d4d0302f6eb11ea9556b,INTC,2024-11-10 10:10:00
NVDA,positive,"Nvidia's addition to the Dow Jones Industrial Average is seen as a positive move, as it brings the true industry-leading chip company into the storied index, replacing a washed-out stalwart.",cf4812b02f3798dadf0c4855719a7d880da232ebca1c31f3bababcefe7669662,INTC,2024-11-09 11:15:00
SHW,positive,"Sherwin-Williams' addition to the Dow Jones Industrial Average is viewed positively, as it is a better representation of the materials sector than the previous component, Dow Inc., and has a track record of strong gains and a diversified business.",cf4812b02f3798dadf0c4855719a7d880da232ebca1c31f3bababcefe7669662,INTC,2024-11-09 11:15:00
INTC,negative,"Intel's removal from the Dow Jones Industrial Average is seen as a negative, as it is being replaced by the industry-leading chip company, Nvidia.",cf4812b02f3798dadf0c4855719a7d880da232ebca1c31f3bababcefe7669662,INTC,2024-11-09 11:15:00
DOW,negative,"Dow Inc.'s removal from the Dow Jones Industrial Average is viewed negatively, as it is being replaced by Sherwin-Williams, which is seen as a better representation of the materials sector.",cf4812b02f3798dadf0c4855719a7d880da232ebca1c31f3bababcefe7669662,INTC,2024-11-09 11:15:00
NVDA,positive,"Nvidia is replacing Intel in the Dow Jones, indicating its growing importance and leadership in the technology sector.",6c005ab0da249865e8f6546836a0be07a68365d3b2d46ed4f25aafbcba4e2ae1,INTC,2024-11-08 09:10:00
INTC,negative,"Intel is being removed from the Dow Jones, suggesting it has lost some of its industry leadership and underperformed the index.",6c005ab0da249865e8f6546836a0be07a68365d3b2d46ed4f25aafbcba4e2ae1,INTC,2024-11-08 09:10:00
META,neutral,"Meta Platforms is mentioned as a potential replacement for Walt Disney in the Dow Jones, but the article does not provide a clear sentiment on whether it will be added.",6c005ab0da249865e8f6546836a0be07a68365d3b2d46ed4f25aafbcba4e2ae1,INTC,2024-11-08 09:10:00
GOOG,positive,"Alphabet is also mentioned as a potential replacement for Walt Disney, and the article suggests it is more likely to be added to the Dow Jones than Meta Platforms.",6c005ab0da249865e8f6546836a0be07a68365d3b2d46ed4f25aafbcba4e2ae1,INTC,2024-11-08 09:10:00
GOOGL,positive,"Alphabet is also mentioned as a potential replacement for Walt Disney, and the article suggests it is more likely to be added to the Dow Jones than Meta Platforms.",6c005ab0da249865e8f6546836a0be07a68365d3b2d46ed4f25aafbcba4e2ae1,INTC,2024-11-08 09:10:00
DIS,neutral,"The article discusses the possibility of Walt Disney being replaced in the Dow Jones, but also notes that the company is currently turning the corner and deserves to stay in the index.",6c005ab0da249865e8f6546836a0be07a68365d3b2d46ed4f25aafbcba4e2ae1,INTC,2024-11-08 09:10:00
