id,publish_time,title,article_url,ticker,publisher,description,keywords
15ce9d3a18c3b92fad8c2bb6c3fe94044d91c853b4602b780d4796cd099a619f,2024-11-19 07:30:00,Applied Materials Announces New Collaboration Model for Advanced Packaging at Summit on Energy-Efficient Computing,https://www.globenewswire.com/news-release/2024/11/19/2983290/0/en/Applied-Materials-Announces-New-Collaboration-Model-for-Advanced-Packaging-at-Summit-on-Energy-Efficient-Computing.html,INTC,GlobeNewswire Inc.,Applied Materials announced plans to expand its global EPIC innovation platform with a new collaboration model to accelerate commercialization of advanced chip packaging technologies. The company convened top semiconductor R&D leaders to encourage alliances and drive progress in energy-efficient computing.,"advanced packaging,energy-efficient computing,semiconductor,collaboration"
2769bfab028f79fc3ad468056f429a0825a6fa9b967097de6e994dbc717dfa05,2024-11-16 12:15:00,"Why Did Nvidia, Intel, Applied Materials, ASML and Lam Research Drop on Friday?",https://www.fool.com/investing/2024/11/16/why-did-nvidia-intel-applied-materials-asml-and-la/?source=iedfolrf0000001,INTC,The Motley Fool,"Semiconductor stocks like Nvidia, Intel, Applied Materials, and Lam Research dropped on Friday. The article discusses whether this presents a buying opportunity.","semiconductors,stocks,investing"
32a39988fd0e528b8082898b0027af5d128ad118046c3329903f6e645da4e810,2024-11-15 10:55:00,Will Nvidia Be a $5 Trillion Stock by 2028?,https://www.fool.com/investing/2024/11/15/will-nvidia-be-a-5-trillion-stock-by-2028/?source=iedfolrf0000001,INTC,The Motley Fool,"Nvidia's pricing power and market share of AI chips could help it sustain impressive earnings growth and reach a $5 trillion valuation. However, the article also mentions that Nvidia's dominance in the AI chip market could face a potential threat, though it is not discussed in detail.","Nvidia,AI chips,pricing power,market share,earnings growth,$5 trillion valuation"
d386a2f559262fed638b4054f442ec3bf5b5e6e3ebe9d5c628fd14169b299a41,2024-11-14 12:00:00,"The Future of AI PC: Market Segmentation, Growth Projections, Opportunities and Forecast to 2030",https://www.globenewswire.com/news-release/2024/11/14/2980993/0/en/The-Future-of-AI-PC-Market-Segmentation-Growth-Projections-Opportunities-and-Forecast-to-2030.html,INTC,GlobeNewswire Inc.,"The AI PC market is projected to grow from $50.61 billion in 2024 to $231.30 billion by 2030, driven by the integration of high-processing NPUs and growing demand for AI-based gaming PCs. Asia Pacific is expected to see the highest CAGR, while desktops/notebooks and Windows OS are expected to dominate the market.","AI PC market,NPUs,AI-based gaming PCs,Asia Pacific,desktops/notebooks,Windows OS"
dda751ac764cccaf05efcddf5a8ba2e03b5b43bc38ccc4d5630c23c46ba0c833,2024-11-13 20:21:00,Why Intel Stock Is Jumping Today,https://www.fool.com/investing/2024/11/13/why-intel-stock-is-jumping-today/?source=iedfolrf0000001,INTC,The Motley Fool,"Intel stock is gaining as leaders in four states push for the dispersal of CHIPS Act funding to Intel before the new administration takes office. There are concerns that Intel may not receive the outlined funding under the Trump administration, but the article suggests it is unlikely the change in administration will materially impact the funding Intel receives.","Intel,CHIPS Act,semiconductor,chip manufacturing"
9a77a852fd974b327bf68d4e24dd818905485b21e96bef70e67b6451ccc15d63,2024-11-12 15:15:00,Think Arm Holdings Is Too Expensive? The Artificial Intelligence (AI) Stock Has a Trick Up Its Sleeve.,https://www.fool.com/investing/2024/11/12/think-this-artificial-intelligence-ai-stock-is-too/?source=iedfolrf0000001,INTC,The Motley Fool,"Arm Holdings, a semiconductor company, has seen its stock price triple since its IPO in 2023. Despite its high valuation, the company's growth is driven by its power-efficient CPU architecture, which allows it to maintain wide operating margins and grow even in slow-growth markets.","Arm Holdings,artificial intelligence,semiconductor,CPU,smartphone,data center"
25ca50efee5335cffab83cda1824a4fc632d37f026696a2fcb558c36cafbd9a8,2024-11-12 09:00:00,Enhanced screen and 5G make the 33mk4 the most versatile 2-in-1 TOUGHBOOK yet,https://www.globenewswire.com/news-release/2024/11/12/2978741/0/en/Enhanced-screen-and-5G-make-the-33mk4-the-most-versatile-2-in-1-TOUGHBOOK-yet.html,INTC,GlobeNewswire Inc.,"The Panasonic TOUGHBOOK 33mk4 2-in-1 detachable tablet features 5G connectivity, increased processing power, and a larger 12-inch screen with a 3:2 aspect ratio, providing enhanced productivity and versatility for mobile workers across various industries.","TOUGHBOOK 33mk4,5G connectivity,processing power,12-inch screen,mobile workers,productivity"
9402bcdde6f0ba882a7a1cbca0bb88f40da50dd8dbb5170e06ed699976f81a35,2024-11-12 07:50:00,"Embedded Computing Market Size to worth US$ 174.38 Billion by 2031, Coherent Market Insights",https://www.globenewswire.com/news-release/2024/11/12/2978716/0/en/Embedded-Computing-Market-Size-to-worth-US-174-38-Billion-by-2031-Coherent-Market-Insights.html,INTC,GlobeNewswire Inc.,"The global embedded computing market is expected to grow at a CAGR of 6.5% from 2024 to 2031, reaching $174.38 billion. The growth is driven by the increasing adoption of IoT and the miniaturization of electronic components, enabling embedded systems to be integrated into smaller devices.","embedded computing,IoT,edge computing,industrial automation,automotive,healthcare,aerospace & defense"
6ac850015061b7e62679e1994c50aa13eac8955d4869d4d0302f6eb11ea9556b,2024-11-10 10:10:00,This Top Dividend Stock Expects This Staggering $100 Trillion Investment Supercycle to Power Robust Growth for Years to Come,https://www.fool.com/investing/2024/11/10/this-top-dividend-stock-expects-this-staggering-10/?source=iedfolrf0000001,INTC,The Motley Fool,"Brookfield Infrastructure expects robust growth driven by a $100 trillion global infrastructure investment supercycle, fueled by the rising demand for digital infrastructure and decarbonization. The company has a strong organic growth pipeline and plans to recycle capital to capitalize on new opportunities.","Brookfield Infrastructure,infrastructure investment,digital infrastructure,decarbonization"
cf4812b02f3798dadf0c4855719a7d880da232ebca1c31f3bababcefe7669662,2024-11-09 11:15:00,3 Ways Stock-Split Stocks Nvidia and Sherwin-Williams Are Modernizing the Dow Jones Industrial Average,https://www.fool.com/investing/2024/11/09/stock-split-nvidia-sherwin-williams-dow-jones/?source=iedfolrf0000001,INTC,The Motley Fool,"The Dow Jones Industrial Average is undergoing changes, with Nvidia replacing Intel and Sherwin-Williams replacing Dow Inc. These changes are modernizing the index, making it more tech-focused and representative of the materials sector.","Dow Jones Industrial Average,Nvidia,Sherwin-Williams,stock splits,index modernization"
6c005ab0da249865e8f6546836a0be07a68365d3b2d46ed4f25aafbcba4e2ae1,2024-11-08 09:10:00,"With Nvidia Kicking Intel Out of the Dow Jones, Will Meta Platforms or Alphabet Eventually Replace Walt Disney Stock?",https://www.fool.com/investing/2024/11/08/nvidia-intel-dow-jones-meta-alphabet-disney-stock/?source=iedfolrf0000001,INTC,The Motley Fool,"The Dow Jones Industrial Average is undergoing changes, with Nvidia replacing Intel and Sherwin-Williams replacing Dow. This raises the question of whether Walt Disney could be the next to be replaced, potentially by Meta Platforms or Alphabet. The article discusses the factors that could lead to such changes, including the Dow's shift towards growth and technology stocks.","Dow Jones Industrial Average,Nvidia,Intel,Meta Platforms,Alphabet,Walt Disney"
282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,2024-11-07 16:00:00,"Artificial Intelligence Market Size Projected to Hit USD 3,680.47 Bn by 2034",https://www.globenewswire.com/news-release/2024/11/07/2976909/0/en/Artificial-Intelligence-Market-Size-Projected-to-Hit-USD-3-680-47-Bn-by-2034.html,INTC,GlobeNewswire Inc.,"The global artificial intelligence market is expected to grow from $638.23 billion in 2024 to $3,680.47 billion by 2034, driven by advancements in technology, increasing data availability, and growing demand for automation across industries.","artificial intelligence,AI market,technology,automation,data"
3774dd69dbf4b88004b032db11e8f440557c9817707ff504b063578f4fd77a5a,2024-11-06 15:00:00,Edge Ai Software Market Size to Surpass USD 13.12 Billion by 2032 | Straits Research,https://www.globenewswire.com/news-release/2024/11/06/2975817/0/en/Edge-Ai-Software-Market-Size-to-Surpass-USD-13-12-Billion-by-2032-Straits-Research.html,INTC,GlobeNewswire Inc.,"The global edge AI software market is projected to grow from $1.57 billion in 2024 to $13.12 billion by 2032, driven by advancements in energy-efficient AI chips and the growing demand for edge AI in cybersecurity and threat detection. North America and Europe are expected to lead the market, with the US and Europe investing heavily in edge AI solutions.","edge AI,IoT,cybersecurity,energy-efficient AI chips,North America,Europe"
5c716980565247693b8ef8e1632fe1bb54ebc11bd9a65b880dc89875519ffb8c,2024-11-06 11:15:00,"Nvidia Is Joining the Dow Jones Industrial Average. Will This ""Magnificent Seven"" Stock Be Next?",https://www.fool.com/investing/2024/11/06/nvidia-is-joining-the-dow-jones-industrial-average/?source=iedfolrf0000001,INTC,The Motley Fool,"Nvidia is set to join the Dow Jones Industrial Average, replacing Intel. The article discusses the potential for other tech giants like Alphabet to be added to the index in the future.","Nvidia,Dow Jones Industrial Average,Intel,Alphabet,tech stocks"
917ce07a604814c7abfe9046840f146903467e3c4713cf6ee5ab102c4a1eb808,2024-11-05 23:38:22,Nvidia Blows Past Apple To Become World's Most Valuable Company,https://www.benzinga.com/news/large-cap/24/11/41761849/nvidia-blows-past-apple-to-become-worlds-most-valuable-company,INTC,Benzinga,"Nvidia has surpassed Apple to become the world's most valuable publicly traded company, with a market capitalization of $3.43 trillion. Nvidia's dominance in the artificial intelligence chip market has fueled its exponential growth of over 200% in the past year.","Nvidia,Apple,AI,semiconductors"
26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,2024-11-05 18:31:00,3 Reasons Buying This Artificial Intelligence (AI) Stock Is a Risk... And How It Could Pay Off,https://www.fool.com/investing/2024/11/05/3-risks-buying-this-ai-stock/?source=iedfolrf0000001,INTC,The Motley Fool,"Nvidia's leadership in AI chips makes it a significant player, but its high valuation and strong competition pose risks. However, its massive profits could power game-changing product research, making it a potential growth opportunity for investors.","Nvidia,AI,Chips,Valuation,Competition"
244667de11241db585d92caf43bc6fdb715996a50fabe7c0efbca969a700444d,2024-11-05 10:40:00,Intel Was Just Dropped From the Dow. History Says This Is What Will Happens Next.,https://www.fool.com/investing/2024/11/05/intel-dropped-from-dow-djia-history-happen-next/?source=iedfolrf0000001,INTC,The Motley Fool,"Intel's stock popped after reporting Q3 results, but the celebration was short-lived as S&P Global announced that rival Nvidia would replace Intel in the Dow Jones Industrial Average. The move aims to give the index better representation of the semiconductor industry.","Intel,Nvidia,Dow Jones Industrial Average,semiconductor industry"
537ada1fe9244f997a47bd6ef4aaad4fc0aa869c685362e57535a95caf959999,2024-11-05 10:30:00,What Nvidia and Intel Stock Investors Should Know About the Major Dow Jones Index Changes,https://www.fool.com/investing/2024/11/05/what-nvidia-and-intel-stock-investors-should-know/?source=iedfolrf0000001,INTC,The Motley Fool,The article discusses the recent updates to the Dow Jones index and how it may impact Nvidia and Intel stock investors. It highlights the changes and their potential implications for these companies.,"Nvidia,Intel,Dow Jones index"
f05c87fca32ebf5db63275d4dbc2052c78f2184083d472315dead3cffd2f2f54,2024-11-05 09:15:00,Is Intel Back? 3 Reasons to Take Intel's Turnaround Seriously.,https://www.fool.com/investing/2024/11/05/is-intel-back-3-reasons-to-take-intels-turnaround/?source=iedfolrf0000001,INTC,The Motley Fool,"Intel, a semiconductor company, has faced challenges this year, with its stock down over 50%. However, its recent Q3 results and other news indicate a potential turnaround. The company has launched new products, seen improvements in its data center business, and made progress on its 18A node technology, which is expected to surpass TSMC's capabilities.","Intel,semiconductor,turnaround,new products,data center,18A node"
8ed6bd522f789b533d492fb092efe9b4047daeb660c6c231584c5d4acd8e11c5,2024-11-04 17:28:10,Why Intel Stock Was Slipping Today,https://www.fool.com/investing/2024/11/04/why-intel-stock-was-slipping-today/?source=iedfolrf0000001,INTC,The Motley Fool,"Intel was removed from the Dow Jones Industrial Average and replaced by Nvidia, signaling Intel's waning relevance in the chip sector. Intel's removal will lead to increased supply and less demand for its stock, but the company still has potential if it can execute on its rebuilding plan.","Intel,Nvidia,Dow Jones Industrial Average,ETFs"
91c57fd6510b4f6f089a15dcce1239c0b912b6d6fdcf7806d18c758603faff48,2024-11-04 14:24:42,Don't Count Intel Out Yet: Why Now Could Be the Best Time to Buy,https://www.fool.com/investing/2024/11/04/dont-count-intel-out-yet-why-now-could-be-the-best/?source=iedfolrf0000001,INTC,The Motley Fool,"The article discusses the recent updates regarding Intel and Nvidia, with Nvidia replacing Intel in the Dow Jones Industrial Average. The author remains bullish on Intel despite this change.","Intel,Nvidia,Dow Jones Industrial Average"
59f462fda221f13ddb2d6afb9015f672e229aa79ee1dec0d20a138467d95432d,2024-11-04 09:30:00,Nvidia Is Joining the Dow Jones Industrial Average This Week. Time to Buy?,https://www.fool.com/investing/2024/11/04/nvidia-to-join-dow-average-should-you-buy/?source=iedfolrf0000001,INTC,The Motley Fool,"Nvidia has become a dominant player in the high-growth artificial intelligence market, leading to its stock soaring 173% so far this year. The company's strong earnings and wide margins have led to its inclusion in the Dow Jones Industrial Average, replacing Intel. While Nvidia's entry into the index may not have a huge immediate impact, the company's long-term growth prospects make it an attractive investment.","Nvidia,artificial intelligence,Dow Jones Industrial Average,Intel"
2c41c80ede4000225470ef8960373fbbce055f5ece1dad97640d442d31839474,2024-11-04 06:34:00,Will the Fed Deliver a 25 bps Cut Next Thursday?,https://www.investing.com/analysis/will-the-fed-deliver-a-25-bps-cut-next-thursday-200653709,INTC,Investing.com,"The article discusses the high probability of a 25 basis point rate cut by the Federal Reserve at its next meeting, based on market expectations and recent economic data. It also analyzes the impact of the inverted yield curve on the financial sector and the potential for the Fed to normalize the yield curve by the end of 2024.","Federal Reserve,interest rates,yield curve,financial sector,S&P 500"
4a7e691b57cf86173f29d5a1f2671c2c468e6049b3176365f70d11723e3caa96,2024-11-02 01:30:09,Nvidia Stock Is Joining the Dow Jones Industrial Average Stock Index and Intel Is Being Booted,https://www.fool.com/investing/2024/11/01/nvda-stock-dow-jones-industrial-average-index-intc/?source=iedfolrf0000001,INTC,The Motley Fool,"Nvidia is replacing Intel in the Dow Jones Industrial Average, reflecting Nvidia's larger market cap and greater representation of the current U.S. tech environment. This move is expected to increase demand for Nvidia stock as index funds adjust their portfolios.","Nvidia,Intel,Dow Jones Industrial Average,stock index,market cap,U.S. tech environment"
61c7ea4ea4904e861f3ec397dc6743374bdc8dcd66c1a1fddcc73c2c7dd50f4c,2024-11-01 23:14:08,Why Intel Stock Jumped Today,https://www.fool.com/investing/2024/11/01/why-intel-stock-jumped-today/?source=iedfolrf0000001,INTC,The Motley Fool,"Intel's Q3 earnings beat Wall Street's expectations after accounting for one-time impairment charges. The company's Q4 guidance was also better than anticipated, though Intel remains in the early stages of a complicated turnaround effort.","Intel,earnings,guidance,turnaround"
254aee8a413b82bf7d15cdb667bf12f64a5fa1ecd4e48155b66660025f392803,2024-11-01 20:18:00,Intel Q3 Earnings: What to Expect From the Stock in 2025,https://www.investing.com/analysis/intel-q3-earnings-what-to-expect-from-the-stock-in-2025-200653698,INTC,Investing.com,"Intel's Q3 earnings report showed mixed results, with revenue beating estimates but the company facing challenges like declining Altera revenue and heavy investments. Intel plans to restructure and make its foundry business an independent subsidiary, which could benefit shareholders. The company's access to CHIPS Act funding has been delayed, but a potential Trump presidency could help Intel long-term.","Intel,Nvidia,AMD,Samsung"
d8dfe2904b44b173d1ee1d5d7fed288ae1e33dce369c732e3d1675816614aa91,2024-11-01 11:39:29,Why Intel Stock Surged After Earnings,https://www.fool.com/investing/2024/11/01/why-intel-stock-surged-after-earnings/?source=iedfolrf0000001,INTC,The Motley Fool,"The article discusses Intel's (INTC) third-quarter earnings report, providing an overview of the company's performance and inviting readers to subscribe to The Motley Fool's premium services for more in-depth analysis and investment recommendations.","Intel,earnings report,investing,stock recommendations"
4652c9b15729e90d445fbf6fc0698dbfbb9d3696a6cd7a4a0a47cb7b83497040,2024-10-31 09:00:00,"Nanosensor Market to surpass USD 1.45 billion by 2032, Says Global Market Insights inc.",https://www.globenewswire.com/news-release/2024/10/31/2972347/0/en/Nanosensor-Market-to-surpass-USD-1-45-billion-by-2032-Says-Global-Market-Insights-inc.html,INTC,GlobeNewswire Inc.,"The nanosensor market is expected to grow significantly, driven by advancements in nanotechnology research and increasing adoption across various industries, including healthcare, environmental monitoring, and manufacturing.","nanosensor,nanotechnology,healthcare,environmental monitoring,manufacturing"
7377ea685f9a89bd6ccaae3aa4635e5ffe01245e8634feefe5cc061747943d22,2024-10-30 09:45:00,TSMC Just Scored a Big Win: Time to Buy the AI Stock?,https://www.fool.com/investing/2024/10/30/tsmc-just-scored-a-big-win-time-to-buy-the-stock/?source=iedfolrf0000001,INTC,The Motley Fool,"Taiwan Semiconductor Manufacturing (TSMC) is the world's largest contract chip manufacturer, with a dominant market share. Its new Arizona plant is outperforming its Taiwan facilities, helping TSMC unlock government grants and loans while delivering strong margins. This diversification strategy puts TSMC ahead of rivals like Samsung and Intel, positioning it to lead the chip foundry industry.","Taiwan Semiconductor Manufacturing,TSMC,chip manufacturing,diversification,Arizona,Samsung,Intel"
